i,j,y
3943,3946,1
6527,62,1
2191,1552,1
1132,1134,1
3209,3210,1
5583,5587,1
11069,2005,1
3405,463,1
7616,94,1
8314,7873,1
4248,4544,1
2639,1064,1
3360,37,1
4065,5635,1
5304,2407,1
145,53,1
4256,866,1
2962,8260,1
4248,11479,1
1066,3933,1
5201,7529,1
2408,3421,1
5116,77,1
405,70,1
6345,7118,1
113,6006,1
4164,2472,1
6063,1306,1
8591,887,1
8755,920,1
2001,1736,1
1438,953,1
5473,5878,1
1113,1106,1
2531,2538,1
7080,257,1
1974,876,1
5226,351,1
7883,424,1
2908,2912,1
1625,4522,1
827,830,1
944,406,1
1549,1551,1
5764,1850,1
3003,1877,1
7701,4504,1
1923,1431,1
62,4964,1
7878,2680,1
8636,775,1
3034,4767,1
10872,10466,1
2996,1928,1
615,2680,1
8624,1619,1
7702,9073,1
4385,5081,1
9171,9172,1
8260,8531,1
397,1353,1
5239,145,1
1944,369,1
120,2632,1
7033,6100,1
2353,183,1
7001,7298,1
2770,2772,1
1498,36,1
325,3096,1
106,9881,1
4248,4373,1
905,6027,1
2140,299,1
4433,1184,1
6014,4714,1
7308,2322,1
204,1664,1
3687,2418,1
9481,9484,1
3356,3358,1
10330,3470,1
983,1411,1
9650,7951,1
3342,673,1
1445,1563,1
1102,1114,1
2827,1066,1
1809,191,1
2184,1443,1
776,775,1
3655,7930,1
24,59,1
583,14,1
654,389,1
2921,11178,1
3279,2181,1
3881,4660,1
8288,1713,1
2227,1588,1
1281,4026,1
7336,1882,1
7888,7889,1
1653,237,1
817,367,1
3343,8,1
7401,7403,1
367,953,1
1286,1621,1
10509,10510,1
106,4341,1
7355,7358,1
840,6205,1
200,1956,1
2636,7029,1
9644,641,1
609,7029,1
713,2393,1
8591,3108,1
7854,6477,1
3881,8990,1
9644,8748,1
2577,1608,1
163,5512,1
205,401,1
1234,1759,1
6573,6576,1
153,124,1
6995,4278,1
7100,1881,1
2860,2853,1
4931,182,1
1498,795,1
430,4861,1
5538,1165,1
755,880,1
7960,6032,1
7577,1274,1
1162,1371,1
2939,118,1
4580,1965,1
405,1459,1
7248,9205,1
1941,168,1
572,900,1
5251,2802,1
3685,2754,1
137,311,1
5911,1538,1
1817,517,1
5739,5504,1
7960,8411,1
204,1924,1
7499,7502,1
388,11329,1
3342,5832,1
2669,2674,1
7781,246,1
7858,7860,1
1445,613,1
1522,909,1
1246,1264,1
411,413,1
1445,10460,1
1493,6529,1
6479,25,1
1647,97,1
5029,731,1
200,6109,1
6014,7694,1
1318,1323,1
2396,756,1
4865,5948,1
4278,2632,1
5919,2515,1
360,373,1
4341,6046,1
6276,6166,1
200,3396,1
826,5069,1
9467,7168,1
3003,6299,1
3004,3857,1
702,705,1
4000,8883,1
540,5578,1
2432,721,1
2213,387,1
1270,1658,1
807,1636,1
3881,2902,1
4051,2031,1
8165,5086,1
4076,1270,1
1875,181,1
1445,2513,1
463,88,1
7177,9320,1
7643,246,1
5937,7953,1
1445,11392,1
2840,2841,1
6731,7949,1
6552,6556,1
835,58,1
1813,4487,1
1612,682,1
994,342,1
4335,1899,1
430,431,1
7068,770,1
2588,641,1
1716,390,1
5710,4877,1
3029,5389,1
5309,5310,1
106,1230,1
2009,2013,1
2562,410,1
4580,131,1
4248,8539,1
538,559,1
6528,3216,1
3247,11220,1
1444,2160,1
6276,6274,1
2447,2449,1
6961,93,1
4128,124,1
7216,912,1
7534,4482,1
395,3122,1
2995,1144,1
1682,1676,1
548,388,1
3593,3595,1
10418,2123,1
4374,772,1
1088,136,1
4150,143,1
1497,3143,1
1234,8193,1
3482,1287,1
4774,4792,1
4799,4807,1
755,874,1
940,7326,1
1941,29,1
7177,283,1
1653,4091,1
7950,11548,1
7702,9075,1
200,6026,1
142,2600,1
3301,106,1
7264,7484,1
462,464,1
1251,596,1
37,3930,1
974,1069,1
462,953,1
1983,148,1
7632,3796,1
1064,1066,1
6822,4342,1
1734,172,1
827,836,1
3285,658,1
949,3658,1
1612,11240,1
3286,661,1
2043,8840,1
2221,760,1
2758,222,1
9141,364,1
474,1302,1
2956,411,1
2159,834,1
5166,1626,1
8227,2688,1
1094,1093,1
6522,7568,1
3712,3716,1
7177,721,1
567,686,1
1593,6217,1
2030,1620,1
3696,683,1
9814,1952,1
4481,62,1
2071,721,1
6106,6405,1
1908,4774,1
9357,61,1
2745,770,1
1297,1230,1
2140,6643,1
1496,1705,1
414,4465,1
663,674,1
2269,4006,1
2912,4671,1
4659,3886,1
7898,97,1
5885,1288,1
7807,7713,1
474,6896,1
7884,137,1
2729,2731,1
106,1316,1
6156,215,1
4343,6061,1
2126,1445,1
3166,3169,1
200,929,1
6415,5085,1
5717,5793,1
2092,2260,1
597,3538,1
5304,2156,1
4662,5716,1
430,1002,1
6606,683,1
2025,828,1
474,140,1
7095,58,1
3638,829,1
4233,4547,1
2215,1718,1
6655,1846,1
6359,427,1
7807,2338,1
7107,510,1
3516,6115,1
474,6924,1
37,1406,1
3385,140,1
2191,1749,1
62,10073,1
106,10046,1
4412,594,1
500,1151,1
347,154,1
267,61,1
4406,4409,1
106,2808,1
7099,6100,1
425,434,1
1169,452,1
2301,10324,1
2420,688,1
6183,10630,1
1661,29,1
6061,3703,1
3360,3366,1
2802,424,1
6148,7113,1
60,508,1
5116,4331,1
5887,2025,1
85,68,1
4961,369,1
476,8260,1
370,10702,1
7677,6408,1
2345,733,1
3158,9165,1
2975,3567,1
7980,3558,1
793,5899,1
5201,88,1
2995,476,1
62,169,1
1753,4017,1
940,2489,1
1309,6647,1
4233,262,1
7264,6300,1
1340,1037,1
2001,875,1
7177,2824,1
62,7346,1
3858,693,1
736,10754,1
1498,225,1
1984,1988,1
7713,3594,1
548,5094,1
3516,3546,1
553,1924,1
1085,3553,1
308,4653,1
3052,233,1
4860,1632,1
3361,1396,1
564,571,1
3642,2595,1
5720,660,1
6713,1234,1
1067,3137,1
3638,4969,1
3403,4499,1
37,1369,1
3632,1067,1
3473,3482,1
156,168,1
1149,1145,1
3113,314,1
2140,8440,1
4096,131,1
62,9782,1
1498,478,1
3712,3713,1
4908,448,1
944,4398,1
2159,367,1
5795,182,1
3896,1062,1
8146,2635,1
6143,6193,1
1754,4377,1
1809,2361,1
4511,707,1
3714,390,1
109,4901,1
474,242,1
3856,421,1
337,401,1
105,1428,1
2459,2460,1
62,1847,1
820,172,1
5655,1705,1
7950,2978,1
4707,106,1
4423,7473,1
1468,3540,1
6655,6667,1
10585,4951,1
2457,3240,1
572,893,1
3780,2962,1
8978,152,1
6950,4272,1
8146,10962,1
944,2102,1
6029,6982,1
9576,344,1
4464,58,1
615,4444,1
10149,1612,1
1217,1225,1
4366,1691,1
2688,2681,1
4381,2067,1
6362,7011,1
338,347,1
3747,1733,1
1322,8647,1
2645,1739,1
8921,144,1
1983,282,1
62,3182,1
7955,6827,1
476,1254,1
8082,8265,1
9650,1501,1
7118,3001,1
6136,7187,1
8086,131,1
3520,2690,1
951,961,1
200,9666,1
8225,223,1
7602,474,1
62,2328,1
7401,7352,1
6491,6373,1
74,1356,1
880,1028,1
1571,1924,1
10585,10588,1
4887,257,1
2647,1978,1
1270,2555,1
3360,986,1
6278,999,1
940,207,1
8700,2301,1
2647,1878,1
3977,686,1
430,2050,1
370,9094,1
1682,10182,1
6014,7693,1
9449,8375,1
8367,7847,1
6855,2680,1
3569,3573,1
1959,3057,1
1251,465,1
459,4511,1
2906,1445,1
7701,5725,1
508,859,1
1893,4708,1
6685,143,1
6892,7923,1
8288,7877,1
8141,1184,1
137,5178,1
2580,2587,1
6948,6973,1
286,294,1
726,7075,1
5084,2156,1
2853,385,1
4580,8460,1
106,2393,1
1445,1133,1
3048,291,1
3682,367,1
6456,2103,1
4144,28,1
862,861,1
4343,1664,1
8695,198,1
5031,7820,1
7286,772,1
474,283,1
740,2098,1
37,118,1
791,773,1
4248,4962,1
9357,181,1
5456,800,1
465,470,1
6526,7190,1
7150,1362,1
1071,245,1
3460,7541,1
6476,193,1
79,1362,1
6615,5429,1
6169,1049,1
3112,3189,1
234,83,1
1846,8094,1
5995,2529,1
476,685,1
2160,2163,1
4296,6094,1
6062,1664,1
906,74,1
4248,11474,1
10113,10117,1
3169,3063,1
1498,5600,1
111,3293,1
1521,8717,1
974,4235,1
1274,7021,1
3217,1923,1
6381,5488,1
1897,4405,1
370,1186,1
1822,290,1
6316,106,1
5764,11201,1
5332,168,1
9409,144,1
368,818,1
608,2156,1
601,2554,1
4580,10404,1
5265,818,1
10992,791,1
968,1689,1
635,4430,1
2260,1925,1
3492,5619,1
1577,5080,1
4691,569,1
355,8506,1
3405,809,1
6995,120,1
5016,7352,1
3026,459,1
1214,1227,1
940,1959,1
9258,3068,1
7950,10876,1
4580,7168,1
1813,260,1
2846,2847,1
1625,386,1
62,5351,1
6519,609,1
4296,1875,1
5436,865,1
940,4664,1
3942,1730,1
1196,1141,1
2639,1729,1
3346,2898,1
8700,9388,1
476,734,1
7630,2659,1
7632,3541,1
2288,748,1
7364,29,1
4260,2393,1
3677,2055,1
615,11159,1
1445,11389,1
731,747,1
3051,4196,1
2184,4394,1
1158,118,1
7323,1092,1
9059,3200,1
3775,881,1
2824,474,1
9141,1360,1
6618,6532,1
2766,1924,1
1225,2867,1
203,1916,1
62,424,1
237,866,1
4278,1666,1
3219,3218,1
1921,2325,1
1070,145,1
3094,5739,1
3520,3523,1
4626,4628,1
9650,7239,1
1281,246,1
3125,4088,1
660,832,1
4193,4195,1
1864,73,1
1758,1765,1
1368,7834,1
405,2731,1
3295,484,1
6446,2939,1
5298,10462,1
3213,2732,1
200,9704,1
7495,1366,1
1443,367,1
463,368,1
1358,3795,1
6891,57,1
2293,1056,1
3455,4508,1
1727,683,1
370,11336,1
8978,151,1
947,919,1
3594,3361,1
5061,118,1
10536,7715,1
6072,6073,1
9171,725,1
5528,451,1
300,1164,1
9094,1997,1
1234,2947,1
183,800,1
620,9413,1
1530,1526,1
6971,1664,1
430,3677,1
3839,10702,1
4102,1828,1
62,7691,1
6368,109,1
6102,7051,1
3962,3963,1
8075,1846,1
5239,855,1
6468,1313,1
238,239,1
3932,1071,1
4539,4540,1
3714,974,1
3775,9130,1
1693,1700,1
482,504,1
5549,550,1
1681,1757,1
1882,4273,1
7286,8607,1
7366,7367,1
1517,5720,1
7820,1008,1
3920,3883,1
6035,6041,1
615,2155,1
6327,4979,1
3884,257,1
367,87,1
6152,237,1
6520,7777,1
3298,3300,1
6172,7544,1
2301,261,1
3202,4327,1
5304,3384,1
920,914,1
4069,444,1
6529,4537,1
502,1466,1
1246,388,1
1940,301,1
3419,57,1
3632,134,1
4888,262,1
2959,1552,1
3094,158,1
430,9765,1
3198,1284,1
1944,1945,1
10160,2092,1
355,750,1
474,124,1
623,615,1
6574,2737,1
8165,10362,1
6587,6593,1
6769,6877,1
1750,10157,1
4412,243,1
2126,815,1
4514,314,1
1445,1441,1
7950,430,1
5097,1312,1
1525,2518,1
874,1628,1
3569,3574,1
3881,10428,1
1193,1199,1
8050,6678,1
1281,4037,1
3171,1111,1
1244,2893,1
4051,3773,1
4283,6378,1
722,4794,1
200,1936,1
2369,2381,1
474,5059,1
4465,6115,1
6435,2641,1
6367,1310,1
7907,7909,1
5129,2898,1
200,9079,1
2745,2179,1
190,2329,1
7366,6244,1
4113,1059,1
1497,1468,1
6226,6231,1
2108,3110,1
1352,1293,1
2016,2022,1
9094,132,1
769,772,1
7175,123,1
1975,1888,1
868,876,1
4580,4599,1
7677,2679,1
62,10093,1
430,391,1
7716,970,1
2731,679,1
2656,257,1
7204,7001,1
6995,2633,1
1625,384,1
2887,2889,1
2292,2282,1
615,2600,1
8402,1614,1
615,5070,1
448,11206,1
303,62,1
2766,1359,1
463,1735,1
2936,2133,1
62,2966,1
1930,1935,1
8773,1495,1
1397,95,1
615,3806,1
564,510,1
3071,3073,1
5059,5180,1
5855,261,1
7721,7541,1
1889,1895,1
106,10054,1
7360,429,1
2106,1108,1
4580,10396,1
7176,7174,1
10343,1266,1
204,193,1
4022,2486,1
3352,5998,1
3467,2039,1
4909,4912,1
2667,5984,1
2177,3857,1
4877,4879,1
1983,1815,1
2632,2295,1
3687,4292,1
8075,565,1
1204,863,1
3405,2405,1
2829,367,1
615,1851,1
145,600,1
1413,4134,1
6446,1665,1
6526,7107,1
7907,1761,1
2120,4127,1
1584,772,1
940,2763,1
532,685,1
5016,7645,1
3503,3501,1
6023,9102,1
5259,4374,1
1631,1637,1
3404,3875,1
1293,145,1
2995,871,1
145,87,1
2669,542,1
1490,8118,1
62,6064,1
6446,5062,1
3266,767,1
1584,1452,1
1483,596,1
3677,2328,1
4909,653,1
2321,2615,1
1561,1562,1
2485,2498,1
1445,190,1
7907,2045,1
1919,388,1
75,94,1
1497,1953,1
709,257,1
2995,296,1
74,2034,1
1290,460,1
5354,5355,1
6038,7461,1
880,1293,1
1697,367,1
7100,47,1
160,152,1
681,684,1
460,58,1
1635,364,1
75,552,1
4355,314,1
4279,4699,1
5368,353,1
328,340,1
5808,7774,1
6745,61,1
1550,258,1
6076,567,1
5509,4550,1
355,5263,1
348,2624,1
3288,3293,1
709,714,1
3656,3663,1
200,156,1
2656,2654,1
6404,853,1
1534,61,1
5954,1853,1
4248,9244,1
5919,1289,1
62,7498,1
9644,2068,1
200,927,1
1498,565,1
2560,3595,1
7136,1401,1
2995,5518,1
6107,62,1
5037,4114,1
85,70,1
2870,2872,1
200,7535,1
8050,865,1
6808,685,1
430,5954,1
4580,9326,1
2520,1834,1
5369,4307,1
6018,6021,1
3477,1359,1
9141,58,1
7955,3533,1
1534,3466,1
1301,1298,1
4580,9432,1
200,1542,1
9055,4640,1
5200,2738,1
7607,2202,1
5159,471,1
2432,2436,1
5298,3887,1
149,58,1
599,592,1
6713,2947,1
190,1177,1
6163,275,1
5861,353,1
10513,62,1
2140,2506,1
243,244,1
3867,223,1
4111,3002,1
430,3197,1
7178,7528,1
5797,118,1
3171,1717,1
8535,143,1
7415,7667,1
1657,1135,1
5724,170,1
4428,662,1
1525,70,1
1318,618,1
5116,68,1
4111,1534,1
62,38,1
2952,6877,1
6062,504,1
370,3906,1
3544,62,1
5164,1385,1
942,946,1
2542,2049,1
7804,61,1
8961,2491,1
7640,5454,1
6948,6977,1
5562,3299,1
8314,7930,1
523,2091,1
5813,3513,1
2255,2259,1
1064,1070,1
9094,11508,1
1520,3985,1
4828,144,1
106,1398,1
8923,2019,1
4335,4337,1
6212,1989,1
6313,1363,1
188,118,1
388,11320,1
3126,2324,1
200,6125,1
76,683,1
7807,7106,1
7807,3071,1
6846,6847,1
4007,2774,1
1635,361,1
748,5727,1
2055,3194,1
6092,6538,1
5428,8735,1
4799,4805,1
1498,981,1
8628,3437,1
1281,2063,1
733,445,1
580,1877,1
1806,1492,1
6628,3537,1
5076,3256,1
7152,2680,1
1928,8977,1
204,106,1
1094,1096,1
8984,2292,1
1452,775,1
14,131,1
5475,5878,1
2549,1326,1
1847,4013,1
2183,658,1
324,246,1
62,388,1
4350,2671,1
2077,3824,1
2160,7083,1
737,1282,1
1281,1128,1
6971,3541,1
3881,10425,1
7893,118,1
6180,905,1
1266,1267,1
433,9734,1
6873,2684,1
532,2424,1
62,94,1
872,1659,1
474,53,1
7698,6945,1
4193,2276,1
200,3592,1
2767,1723,1
2867,4610,1
826,825,1
5116,1201,1
5120,5122,1
7907,1713,1
2258,2321,1
1815,191,1
3455,5609,1
2647,1133,1
62,6203,1
3112,1131,1
8402,8406,1
62,3919,1
5265,7834,1
1930,29,1
940,8953,1
430,7705,1
4022,3197,1
6610,6648,1
1445,737,1
1201,3960,1
8367,143,1
6327,1469,1
2435,2960,1
6053,117,1
2688,105,1
4934,72,1
823,367,1
6435,2636,1
4654,1514,1
1977,876,1
325,1027,1
4713,809,1
6606,9040,1
7463,5493,1
5076,3795,1
8050,6683,1
1812,203,1
7234,6373,1
7883,45,1
430,5995,1
6226,6158,1
8755,10571,1
439,452,1
1780,1271,1
339,424,1
4774,358,1
200,517,1
2745,11300,1
8096,8100,1
6553,584,1
3491,3492,1
8075,8105,1
5389,8933,1
9094,3368,1
684,800,1
3919,5351,1
7613,2062,1
1318,1324,1
5540,1165,1
4113,4114,1
1214,610,1
7894,143,1
8146,1522,1
3794,8809,1
8146,1876,1
3177,8552,1
6791,1400,1
338,245,1
8218,4132,1
3460,7707,1
4225,4262,1
3687,2754,1
4664,4666,1
5332,4885,1
4820,4863,1
6352,4825,1
5251,5062,1
4060,4066,1
4677,121,1
1659,63,1
2791,1354,1
8146,10971,1
5734,3510,1
1445,148,1
4065,265,1
8254,7933,1
7943,7946,1
8260,8529,1
585,9469,1
7056,1758,1
3397,94,1
773,721,1
8692,183,1
34,182,1
5045,192,1
1217,1413,1
880,1617,1
2639,874,1
1281,1171,1
5797,3624,1
1493,804,1
2542,3850,1
362,373,1
1561,1570,1
3339,5055,1
8773,3781,1
5813,2513,1
4680,5764,1
3487,3352,1
3126,2468,1
4310,11526,1
4832,710,1
3689,58,1
1445,3767,1
5029,3246,1
2112,9100,1
492,7347,1
401,3077,1
4580,10409,1
2617,2622,1
4078,1270,1
2961,8842,1
430,5588,1
1445,5887,1
3244,123,1
1445,2538,1
2030,2025,1
793,2077,1
200,131,1
2745,8690,1
8072,4634,1
1445,1286,1
1445,726,1
3356,3359,1
1270,767,1
5525,2951,1
5861,748,1
3543,7100,1
120,508,1
1204,1763,1
6159,6156,1
6276,701,1
454,462,1
9141,10558,1
327,3171,1
339,4358,1
270,7036,1
895,8358,1
615,4267,1
1306,859,1
2278,2285,1
769,260,1
5133,767,1
2803,683,1
1107,2037,1
183,146,1
200,4342,1
7100,7499,1
67,71,1
7364,4766,1
37,2444,1
3301,1195,1
2353,770,1
2956,5936,1
2055,1608,1
769,785,1
955,712,1
3759,1793,1
1893,2341,1
2337,2340,1
4865,131,1
2921,10702,1
2004,152,1
7983,7898,1
3881,7265,1
4063,8765,1
8698,3651,1
4338,3361,1
1044,390,1
106,2686,1
2452,8659,1
6433,3565,1
1583,8665,1
6222,6227,1
3177,3873,1
3968,6219,1
1455,1703,1
3418,3421,1
2517,5741,1
946,155,1
6370,7690,1
205,2368,1
1244,3283,1
6881,175,1
1196,1144,1
597,767,1
227,234,1
8146,4396,1
1550,2882,1
481,1867,1
1073,2625,1
2588,1798,1
6102,110,1
7943,7945,1
391,3182,1
2741,140,1
113,97,1
4723,748,1
2902,4306,1
3569,3582,1
3230,2355,1
430,2048,1
1040,2868,1
7128,99,1
6183,5487,1
1908,3513,1
3674,2676,1
2745,899,1
1592,3797,1
10818,3343,1
608,290,1
599,6177,1
8,750,1
170,124,1
7368,7372,1
940,9839,1
1736,1738,1
969,262,1
1971,369,1
2269,4001,1
4398,2102,1
3956,2039,1
3726,6545,1
4638,3229,1
1234,8249,1
1875,2551,1
456,3828,1
3929,1763,1
7577,62,1
6615,1636,1
2768,1916,1
7672,7675,1
1883,158,1
943,2102,1
1088,1094,1
779,3626,1
8830,390,1
122,132,1
356,1072,1
62,2970,1
6519,2819,1
1612,344,1
4181,4183,1
3167,430,1
7986,7946,1
3421,3257,1
791,237,1
9341,7637,1
7992,4628,1
7601,4706,1
1596,1606,1
1280,2545,1
1968,596,1
2010,1906,1
9325,6921,1
434,5299,1
6615,5427,1
2936,2893,1
6530,2350,1
983,686,1
3170,3600,1
7037,45,1
8146,6247,1
141,143,1
6226,175,1
6237,7601,1
8146,7237,1
10175,2515,1
7001,6104,1
2015,4658,1
6573,6578,1
974,4233,1
270,272,1
6769,2950,1
3247,7,1
5893,1685,1
3460,7709,1
1908,3432,1
4160,3362,1
62,1390,1
6655,888,1
3674,430,1
6222,25,1
2679,2688,1
3520,93,1
3089,757,1
4735,836,1
1671,917,1
6045,7648,1
3148,11268,1
5419,5424,1
183,4311,1
6369,6372,1
3746,723,1
2072,2079,1
7607,1731,1
6519,2361,1
540,11261,1
5084,4986,1
824,3681,1
4014,258,1
4530,4533,1
4481,615,1
4069,192,1
7175,2824,1
1830,10698,1
9033,151,1
62,242,1
2392,2402,1
200,2682,1
2014,5114,1
7527,97,1
4278,6341,1
10872,5774,1
6612,721,1
388,11323,1
3219,1669,1
6768,3523,1
3045,2859,1
3082,1822,1
7884,4691,1
6101,6099,1
7495,1391,1
5764,5398,1
8294,3536,1
8978,157,1
1693,1441,1
1387,97,1
4128,3906,1
2485,2487,1
4888,1977,1
180,184,1
7980,2947,1
3266,377,1
681,506,1
5509,10432,1
4366,4017,1
2767,1928,1
463,1070,1
2512,149,1
8165,639,1
615,10155,1
940,3143,1
157,3048,1
4677,195,1
137,1217,1
5292,5293,1
3247,351,1
2077,321,1
5286,4929,1
62,1190,1
4437,6037,1
3916,449,1
548,2997,1
9411,9357,1
62,445,1
987,7229,1
6226,422,1
615,1852,1
2538,1794,1
1525,1374,1
4429,1731,1
1253,11202,1
2452,995,1
10649,3703,1
3242,3872,1
7498,7,1
6610,7877,1
6521,7105,1
200,9694,1
615,4382,1
1864,3094,1
1535,110,1
1149,3892,1
5159,369,1
6170,6177,1
3985,1794,1
3219,195,1
8005,4905,1
4471,2978,1
3956,3145,1
4341,1373,1
4179,5718,1
430,3675,1
5389,1539,1
6553,6675,1
6529,220,1
4412,304,1
7248,2680,1
3522,2690,1
2144,10340,1
5166,1392,1
2329,1304,1
1635,3412,1
2803,2919,1
2067,3014,1
4060,4065,1
1445,4248,1
8677,411,1
8227,4334,1
3202,2468,1
1165,5540,1
5969,5978,1
1225,2019,1
7980,143,1
8418,767,1
1113,1119,1
7036,6177,1
5562,1913,1
62,9746,1
10183,430,1
1103,8867,1
8165,7465,1
6960,1307,1
5795,183,1
2184,1547,1
2853,2841,1
7807,692,1
1073,58,1
3731,759,1
1631,1641,1
502,1464,1
6369,2689,1
6186,64,1
3441,1607,1
1738,69,1
1246,1247,1
70,68,1
451,452,1
8771,874,1
3755,1542,1
3966,10515,1
5369,6377,1
9036,150,1
5935,3137,1
1738,1735,1
1280,1608,1
6156,269,1
308,62,1
594,304,1
8038,939,1
2278,2292,1
726,723,1
5177,5684,1
339,94,1
37,3635,1
3228,815,1
1279,1282,1
740,428,1
5995,2486,1
10330,1784,1
888,424,1
437,5628,1
3674,775,1
10419,4189,1
1445,4921,1
436,600,1
4256,143,1
7499,2393,1
7065,445,1
824,662,1
4377,792,1
2745,265,1
5303,1656,1
8698,1326,1
104,6374,1
8961,1178,1
5631,118,1
10471,721,1
3730,4848,1
623,506,1
1340,3154,1
2996,2768,1
180,63,1
823,371,1
9357,59,1
1577,4927,1
6521,7106,1
2679,2589,1
2634,1205,1
7848,7849,1
141,818,1
62,301,1
5116,73,1
2814,144,1
51,168,1
3492,5271,1
1358,72,1
1679,542,1
1281,1607,1
6368,90,1
7265,198,1
2355,4934,1
1283,2522,1
7807,5852,1
1002,5626,1
7177,992,1
654,1779,1
1279,1294,1
200,7698,1
356,2616,1
615,6005,1
430,6455,1
4713,504,1
7980,3281,1
1234,3537,1
2058,815,1
2322,1350,1
6523,2993,1
5438,865,1
5539,1868,1
9644,723,1
2201,22,1
1638,3820,1
5102,1626,1
8146,10989,1
200,6886,1
2766,5794,1
1490,1493,1
2301,1541,1
3474,3479,1
3836,3924,1
122,133,1
1234,8196,1
540,1697,1
1737,58,1
370,253,1
1581,258,1
8535,5647,1
1090,2622,1
4463,6984,1
3594,508,1
1200,683,1
5150,8003,1
3247,353,1
6148,7111,1
2705,874,1
1959,565,1
1791,6105,1
3286,1723,1
6345,167,1
10585,10594,1
1983,3379,1
7469,946,1
5120,320,1
3166,3488,1
1923,2325,1
5129,2978,1
3674,541,1
70,1542,1
3482,5829,1
883,170,1
254,726,1
200,1846,1
8418,5937,1
2064,388,1
7993,143,1
8288,7920,1
7862,6161,1
2517,745,1
5265,5264,1
8196,8314,1
1234,3526,1
523,2260,1
9326,10234,1
3126,2529,1
583,5608,1
3593,2005,1
2177,28,1
2745,4234,1
1286,1073,1
2227,1754,1
4243,1533,1
7010,7014,1
7308,7443,1
4580,10414,1
117,102,1
2823,1774,1
183,1371,1
1959,2554,1
986,995,1
2878,4860,1
3789,3796,1
5116,2189,1
242,5572,1
3385,3386,1
5797,62,1
6007,6004,1
502,25,1
4142,568,1
895,2329,1
5800,270,1
3327,4312,1
3656,3660,1
7366,1428,1
5102,9523,1
10992,543,1
6169,2038,1
7950,11546,1
1665,3281,1
2936,2946,1
1350,686,1
367,3750,1
2745,11291,1
5204,1552,1
370,640,1
714,8622,1
6370,109,1
1326,1630,1
905,6171,1
1940,114,1
4888,4376,1
580,4717,1
1752,2179,1
60,1362,1
840,845,1
7056,140,1
29,106,1
702,710,1
713,712,1
634,637,1
2201,4870,1
4022,4034,1
3503,2542,1
5286,3719,1
200,2039,1
6951,306,1
10513,3361,1
6534,124,1
2408,69,1
7415,61,1
1149,1146,1
8367,5617,1
3858,4453,1
7437,430,1
2823,369,1
4248,2058,1
8165,5092,1
7463,7466,1
10513,2928,1
5937,1458,1
7136,3136,1
4164,2462,1
1195,124,1
940,231,1
1343,5067,1
137,5180,1
4426,6427,1
1102,1103,1
1908,8473,1
10419,4346,1
3247,11218,1
3937,3939,1
3600,390,1
2995,3004,1
7287,7778,1
7401,4995,1
37,11501,1
9409,2586,1
1040,1928,1
3712,3714,1
7534,2103,1
227,237,1
2132,5874,1
2003,4466,1
150,3688,1
1444,1448,1
5370,208,1
5076,57,1
4338,3539,1
1773,367,1
7807,923,1
8717,1275,1
4580,8070,1
6170,6173,1
3598,3640,1
773,2074,1
3966,1326,1
3971,830,1
7033,7034,1
6226,7409,1
8146,1526,1
7360,5621,1
1697,6539,1
5354,1125,1
2952,2951,1
4704,3535,1
7881,18,1
817,2675,1
1358,118,1
7983,7897,1
3065,2034,1
6061,505,1
120,187,1
9015,576,1
436,144,1
6136,1608,1
9094,11345,1
6769,6879,1
6469,683,1
6521,7104,1
339,353,1
950,1965,1
7288,7293,1
4,3887,1
7150,2966,1
355,4227,1
559,1757,1
3343,3355,1
1860,4663,1
7644,156,1
3759,793,1
2408,121,1
5559,43,1
1552,1555,1
8778,8787,1
3158,3157,1
5395,5222,1
3569,3578,1
6238,9293,1
6574,10756,1
4241,4242,1
8225,347,1
137,6578,1
9390,123,1
1244,3532,1
8370,565,1
2961,4205,1
8314,8154,1
1280,3128,1
7689,2937,1
459,460,1
840,851,1
1283,2049,1
5364,4369,1
2002,326,1
3915,167,1
2512,2513,1
942,950,1
6107,6115,1
180,925,1
1558,2434,1
3121,3122,1
6159,597,1
4580,3070,1
6520,3594,1
6961,2679,1
2260,349,1
5956,2476,1
4006,1080,1
726,11438,1
594,444,1
8050,867,1
2587,1090,1
5764,11199,1
4713,3703,1
62,1868,1
6014,4344,1
9481,9487,1
62,99,1
6435,6242,1
597,3541,1
1679,550,1
3712,258,1
444,473,1
2306,2310,1
289,1173,1
1110,430,1
200,7059,1
2625,87,1
2058,1135,1
1088,1095,1
7286,615,1
3159,143,1
129,314,1
6870,1301,1
1281,8961,1
4463,6513,1
8146,753,1
1444,1446,1
1812,2768,1
654,369,1
367,595,1
9357,3363,1
854,36,1
6957,679,1
6892,8266,1
1445,745,1
3836,3835,1
8289,424,1
8218,424,1
3402,3875,1
4707,118,1
204,87,1
3937,3938,1
1665,424,1
2847,2165,1
4198,4201,1
3252,3254,1
1483,1488,1
1875,4605,1
155,908,1
8568,62,1
7136,6737,1
254,258,1
5559,62,1
1185,471,1
62,1194,1
6313,1431,1
1952,1954,1
4799,537,1
615,11152,1
10113,6187,1
4248,4178,1
1354,1970,1
6186,121,1
238,242,1
293,1034,1
553,1359,1
5813,4260,1
1714,736,1
2560,2561,1
6292,584,1
187,802,1
8888,1369,1
200,685,1
1163,369,1
1193,1148,1
8314,2954,1
10471,2077,1
3966,2960,1
200,430,1
