id,i,j
1756,3169,836
1757,4713,6475
1758,776,2074
1759,2292,124
1760,7056,3636
1761,3003,9782
1762,4398,418
1763,3720,5717
1764,5559,14
1765,3794,2181
1766,3195,9747
1767,6208,849
1768,10168,4444
1769,7364,685
1770,9258,2765
1771,609,7105
1772,1927,5564
1773,5936,1363
1774,5539,2441
1775,495,1016
1776,67,143
1777,2415,2420
1778,303,97
1779,1921,2680
1780,267,5517
1781,106,3528
1782,8174,3789
1783,9411,176
1784,1196,6999
1785,3301,2724
1786,2004,159
1787,3674,1131
1788,2634,2232
1789,7476,2945
1790,3593,848
1791,9033,3817
1792,492,6368
1793,1276,104
1794,2306,584
1795,1612,902
1796,3383,10047
1797,3383,1184
1798,7807,5485
1799,5583,3806
1800,229,650
1801,5016,2967
1802,6143,5210
1803,7235,3521
1804,367,3101
1805,8788,1313
1806,2768,153
1807,434,3749
1808,3516,70
1809,3327,1393
1810,7534,1890
1811,24,98
1812,7898,143
1813,1955,1958
1814,1066,3935
1815,8106,11246
1816,4518,3677
1817,7932,99
1818,7323,1286
1819,4664,62
1820,3229,5357
1821,1468,1619
1822,3915,3253
1823,1805,169
1824,4296,62
1825,6107,10095
1826,3466,3465
1827,405,9721
1828,4816,1253
1829,29,6997
1830,2340,3880
1831,7674,10064
1832,1447,1777
1833,1535,2140
1834,8165,4444
1835,1214,2453
1836,8418,473
1837,3841,4192
1838,8106,1101
1839,5861,447
1840,1276,1218
1841,871,11161
1842,5000,1970
1843,940,4448
1844,3360,6244
1845,4580,9087
1846,7701,9754
1847,200,1919
1848,3040,2482
1849,8165,7080
1850,4315,3077
1851,3985,3948
1852,3943,154
1853,6212,1374
1854,5160,818
1855,5797,91
1856,6876,2687
1857,3209,131
1858,2542,2456
1859,1816,800
1860,8036,1099
1861,181,11501
1862,4481,2480
1863,9696,4901
1864,10536,1936
1865,5298,4797
1866,10183,4861
1867,24,88
1868,5076,6396
1869,500,1368
1870,2634,2936
1871,2337,744
1872,7368,7333
1873,3646,1733
1874,4429,471
1875,6208,1646
1876,156,3006
1877,4723,7090
1878,4700,1793
1879,5392,7702
1880,4248,1492
1881,1297,1312
1882,7529,10757
1883,9325,2406
1884,3730,7382
1885,5583,9758
1886,904,1999
1887,2106,2057
1888,9341,9681
1889,7415,6852
1890,3171,775
1891,942,468
1892,7009,6860
1893,35,5403
1894,1571,7220
1895,8568,91
1896,7570,3523
1897,6439,1125
1898,7096,615
1899,3985,3513
1900,4132,424
1901,5559,1165
1902,75,2328
1903,2765,1099
1904,5724,1794
1905,4481,144
1906,7776,599
1907,7095,770
1908,7577,10089
1909,2821,11529
1910,1162,1853
1911,2410,9071
1912,1103,9722
1913,1253,3271
1914,860,471
1915,6357,2046
1916,7721,5123
1917,9326,9353
1918,4065,4412
1919,3707,824
1920,7955,154
1921,1944,5193
1922,3558,2040
1923,4360,818
1924,5392,1123
1925,3730,1997
1926,2321,1635
1927,875,6958
1928,6208,7496
1929,7713,242
1930,1693,364
1931,7368,165
1932,8921,794
1933,8165,3703
1934,1274,3317
1935,6745,1149
1936,5164,5878
1937,4481,1164
1938,10418,258
1939,623,2482
1940,651,831
1941,3544,7837
1942,3977,4685
1943,2659,2373
1944,495,101
1945,7735,1606
1946,949,413
1947,1571,3305
1948,355,1176
1949,4184,3219
1950,37,4151
1951,4076,34
1952,5193,61
1953,5073,567
1954,6361,4306
1955,2969,424
1956,1517,1846
1957,435,1596
1958,3720,314
1959,1090,94
1960,6164,1728
1961,6745,231
1962,3247,3675
1963,8629,7275
1964,6439,10085
1965,1064,478
1966,2655,3182
1967,4128,1620
1968,7096,7006
1969,3496,9722
1970,367,9693
1971,1445,1383
1972,6348,5296
1973,122,458
1974,3594,1234
1975,152,3848
1976,4643,9137
1977,9650,1846
1978,2177,922
1979,623,3854
1980,325,11504
1981,621,802
1982,189,176
1983,1251,2774
1984,2516,1253
1985,1581,5169
1986,3496,2050
1987,3352,2057
1988,4111,3549
1989,908,10093
1990,1557,1542
1991,5885,1062
1992,6769,11498
1993,3917,8806
1994,574,6304
1995,2140,11494
1996,7820,6539
1997,1456,2683
1998,6364,5407
1999,1557,541
2000,3003,2441
2001,155,51
2002,3915,301
2003,10509,4489
2004,3674,4796
2005,7434,2342
2006,9341,2393
2007,2521,4028
2008,24,2458
2009,1445,9430
2010,1716,3749
2011,7721,253
2012,3247,608
2013,8788,800
2014,85,1400
2015,838,5142
2016,8992,97
2017,621,3703
2018,831,4487
2019,8142,584
2020,2634,408
2021,6557,2189
2022,2816,4922
2023,2183,2190
2024,7100,1387
2025,7721,1171
2026,6945,118
2027,5395,9740
2028,1829,2682
2029,5935,9447
2030,6891,10059
2031,2516,478
2032,7541,452
2033,2392,6408
2034,8992,6060
2035,3674,58
2036,1218,1230
2037,3726,11224
2038,1750,1127
2039,5436,2943
2040,5885,2547
2041,2414,61
2042,10536,6148
2043,9258,2406
2044,4479,3430
2045,5377,4653
2046,5919,87
2047,776,8260
2048,9258,2133
2049,4961,5010
2050,3448,4029
2051,6107,6690
2052,2160,1730
2053,5061,2808
2054,580,9114
2055,4727,3202
2056,3919,4405
2057,6960,6131
2058,2223,143
2059,7721,2682
2060,6527,5414
2061,6488,859
2062,6876,2681
2063,1149,10048
2064,1270,105
2065,2191,953
2066,4518,58
2067,7807,6060
2068,2126,258
2069,56,1661
2070,400,1271
2071,6980,7193
2072,8418,6348
2073,4518,6958
2074,9853,4091
2075,3712,562
2076,4022,452
2077,7056,3430
2078,7776,28
2079,336,1409
2080,200,6959
2081,6745,412
2082,5377,9665
2083,244,584
2084,6411,176
2085,1234,8514
2086,7713,4453
2087,2906,816
2088,2563,4259
2089,2847,2038
2090,4160,505
2091,10509,4024
2092,6035,596
2093,10183,3887
2094,6433,4763
2095,411,70
2096,6348,1398
2097,5692,5372
2098,2824,2260
2099,6439,172
2100,7368,3431
2101,7224,6368
2102,6183,63
2103,6345,1834
2104,7476,9694
2105,1280,1283
2106,6014,2945
2107,7432,6062
2108,6143,1362
2109,974,2084
2110,7476,1433
2111,946,7326
2112,622,248
2113,574,7691
2114,7644,710
2115,4654,818
2116,6570,807
2117,1693,3841
2118,6439,7518
2119,8146,7810
2120,7143,508
2121,5364,789
2122,4278,2310
2123,495,6859
2124,7983,5140
2125,1984,1869
2126,90,2686
2127,129,7197
2128,5559,3396
2129,4436,10692
2130,1959,3132
2131,10175,4749
2132,199,2100
2133,7932,3535
2134,925,2393
2135,303,4931
2136,7983,2551
2137,6018,10053
2138,1535,1280
2139,1959,4039
2140,2106,5295
2141,1954,237
2142,6053,1141
2143,3915,2867
2144,1829,4796
2145,7960,3925
2146,1738,2358
2147,405,1468
2148,3288,10053
2149,702,2482
2150,3726,3535
2151,7534,5922
2152,1815,3521
2153,7698,443
2154,205,5407
2155,3164,3444
2156,5720,1734
2157,1754,793
2158,9431,424
2159,2979,1027
2160,10508,705
2161,2577,3442
2162,43,87
2163,1276,246
2164,441,475
2165,3094,444
2166,1310,2966
2167,538,5000
2168,3343,4965
2169,146,828
2170,10509,705
2171,7476,1148
2172,8568,1358
2173,4102,2152
2174,3987,884
2175,4774,3668
2176,7983,137
2177,5559,8228
2178,2847,1639
2179,3714,3185
2180,6159,412
2181,5218,1103
2182,509,10088
2183,1260,391
2184,4481,4276
2185,460,87
2186,5800,2521
2187,7613,9746
2188,7983,800
2189,1577,832
2190,5146,1312
2191,6101,2480
2192,495,6014
2193,2704,2029
2194,1747,8927
2195,3773,2802
2196,908,58
2197,293,3137
2198,2392,10066
2199,1445,707
2200,2906,662
2201,7019,6977
2202,6053,6999
2203,4144,3541
2204,6368,9094
2205,9696,2689
2206,5887,1291
2207,5299,344
2208,3360,11499
2209,2824,765
2210,6891,9717
2211,7983,3904
2212,6713,11420
2213,3742,3489
2214,1456,175
2215,1525,775
2216,7476,4453
2217,9178,3854
2218,7672,983
2219,904,4901
2220,7570,4900
2221,7602,989
2222,2639,1028
2223,347,956
2224,1162,11145
2225,1571,7066
2226,3522,4922
2227,7023,5481
2228,1507,713
2229,2634,4930
2230,2010,1019
2231,6462,128
2232,1829,8238
2233,647,3268
2234,1158,1394
2235,3598,2711
2236,2223,10083
2237,352,194
2238,4102,98
2239,6527,246
2240,7265,3192
2241,4818,4121
2242,1558,917
2243,6980,1405
2244,2001,367
2245,3383,6800
2246,8165,9192
2247,6995,508
2248,9696,2157
2249,1290,1296
2250,6433,742
2251,2992,859
2252,1805,1457
2253,92,1725
2254,6456,7035
2255,6445,87
2256,623,8143
2257,8314,1604
2258,6035,7346
2259,24,2545
2260,702,11324
2261,2657,7627
2262,7415,1141
2263,10149,8118
2264,6439,430
2265,474,1196
2266,3352,4024
2267,2992,8116
2268,3980,465
2269,1274,7011
2270,2906,2853
2271,1530,1653
2272,2040,1321
2273,4248,148
2274,1525,686
2275,3834,3437
2276,3712,1915
2277,8992,445
2278,2047,2606
2279,1534,1880
2280,567,1310
2281,8,9736
2282,2288,7002
2283,1815,5414
2284,2278,4797
2285,155,6233
2286,4518,4231
2287,910,1144
2288,9088,88
2289,6031,800
2290,200,6920
2291,6020,6978
2292,2288,358
2293,7858,36
2294,8984,1118
2295,1286,8507
2296,601,1319
2297,2002,1963
2298,62,1867
2299,1968,2670
2300,1447,397
2301,567,87
2302,7854,1847
2303,7264,9447
2304,3965,595
2305,8418,1733
2306,657,179
2307,4636,260
2308,5314,2253
2309,2995,1542
2310,7758,445
2311,6469,3541
2312,5226,9753
2313,474,642
2314,1270,6104
2315,5162,1630
2316,1355,1778
2317,7776,2000
2318,5168,5098
2319,8568,699
2320,3594,567
2321,2650,3946
2322,1274,5491
2323,204,1072
2324,337,9038
2325,6102,9705
2326,3346,732
2327,6488,10057
2328,1445,515
2329,940,167
2330,914,1286
2331,2203,324
2332,5936,4053
2333,282,4639
2334,244,11503
2335,915,145
2336,8698,3286
2337,1875,10091
2338,8174,10318
2339,574,414
2340,149,2993
2341,137,11418
2342,5000,1354
2343,8921,62
2344,3565,2056
2345,464,3833
2346,986,2406
2347,2184,8735
2348,6433,198
2349,6018,10057
2350,2634,3051
2351,3167,738
2352,2694,87
2353,1815,10060
2354,1549,4329
2355,430,3561
2356,474,314
2357,615,4259
2358,3546,45
2359,2106,2523
2360,4733,3240
2361,2541,447
2362,3466,7441
2363,5937,9716
2364,205,1445
2365,1815,1531
2366,6062,507
2367,7807,269
2368,494,3926
2369,3284,5070
2370,2288,446
2371,62,69
2372,9449,3872
2373,860,8776
2374,410,3347
2375,921,6472
2376,9092,1908
2377,1438,4454
2378,4338,7837
2379,406,1630
2380,3962,239
2381,7364,90
2382,8568,97
2383,4429,877
2384,10509,2056
2385,3915,106
2386,904,8748
2387,3360,1000
2388,6522,3006
2389,1968,9120
2390,5539,1362
2391,3720,5169
2392,1535,9721
2393,1271,3624
2394,6361,4861
2395,1517,61
2396,940,260
2397,1732,1067
2398,1815,2954
2399,6529,748
2400,7364,1948
2401,615,4564
2402,5631,995
2403,10872,2283
2404,5797,871
2405,6023,1199
2406,6316,3215
2407,8773,1528
2408,7881,8180
2409,621,474
2410,492,3197
2411,2906,2818
2412,5813,4267
2413,347,603
2414,336,4037
2415,7368,10093
2416,2471,5849
2417,9341,10300
2418,2634,5403
2419,1071,515
2420,5102,3434
2421,1625,2855
2422,8460,998
2423,580,5553
2424,10513,1834
2425,3005,7093
2426,2655,9075
2427,6362,180
2428,1220,1661
2429,6232,65
2430,2704,1536
2431,1306,584
2432,3920,7827
2433,7009,6801
2434,8418,573
2435,62,2807
2436,5084,515
2437,5102,3437
2438,7368,7037
2439,7644,2111
2440,7264,505
2441,5134,2340
2442,37,1368
2443,1652,88
2444,6745,1624
2445,3593,5597
2446,4343,1362
2447,1445,1141
2448,405,6106
2449,9345,94
2450,3881,2329
2451,482,473
2452,5076,11502
2453,8314,2589
2454,4691,8977
2455,609,6115
2456,6023,6954
2457,1815,2691
2458,1816,7196
2459,4006,7549
2460,7407,36
2461,1445,3123
2462,10113,143
2463,1919,5794
2464,4551,2213
2465,200,2971
2466,10183,737
2467,401,1958
2468,1090,10057
2469,904,4922
2470,929,7836
2471,62,3112
2472,3773,97
2473,5014,79
2474,914,6647
2475,137,4537
2476,3920,3998
2477,7898,7841
2478,994,991
2479,6101,128
2480,5303,7677
2481,6488,2688
2482,6731,6643
2483,205,6449
2484,623,11145
2485,3049,2000
2486,7286,364
2487,10818,2056
2488,200,2193
2489,2634,6373
2490,7804,7712
2491,4360,511
2492,6469,110
2493,3714,1057
2494,336,770
2495,1445,3270
2496,2634,1728
2497,6076,3075
2498,6381,174
2499,4102,7503
2500,10509,6210
2501,1910,2322
2502,5797,1319
2503,3656,1291
2504,3916,4763
2505,2847,433
2506,7758,102
2507,8165,1116
2508,8539,937
2509,6063,4541
2510,43,6374
2511,785,874
2512,3726,4124
2513,7983,6205
2514,9409,134
2515,2064,87
2516,622,3242
2517,1149,2273
2518,4111,1200
2519,2223,2717
2520,24,6426
2521,6348,1016
2522,1577,3682
2523,4384,2074
2524,7152,8882
2525,9326,145
2526,8788,1218
2527,9326,5921
2528,1149,3531
2529,860,2922
2530,4296,876
2531,9696,2327
2532,5797,10090
2533,1812,5170
2534,10183,1606
2535,9341,182
2536,495,6998
2537,827,340
2538,5935,251
2539,244,6492
2540,1944,2827
2541,4384,899
2542,1073,3961
2543,2818,5403
2544,5508,864
2545,7282,8228
2546,974,10155
2547,2392,6960
2548,3932,1066
2549,3919,4024
2550,7807,7193
2551,6084,3182
2552,8146,3893
2553,1218,6490
2554,7950,4035
2555,6980,124
2556,986,4011
2557,5396,1099
2558,7224,4831
2559,1085,5507
2560,7807,350
2561,324,744
2562,5350,7784
2563,3915,2615
2564,6164,9697
2565,3674,1125
2566,5885,741
2567,1052,342
2568,24,290
2569,1509,3482
2570,8260,800
2571,5016,5942
2572,6855,1199
2573,2010,4699
2574,5298,3112
2575,3881,5454
2576,3920,7089
2577,62,1429
2578,4342,11148
2579,7265,2152
2580,5375,3160
2581,7282,260
2582,2745,6948
2583,1882,2689
2584,3730,2871
2585,8771,1359
2586,8165,7828
2587,1805,422
2588,2878,4276
2589,553,36
2590,205,6801
2591,76,807
2592,8038,606
2593,6855,1381
2594,336,1661
2595,3418,995
2596,2293,7089
2597,7632,2971
2598,3965,1190
2599,3402,3119
2600,1445,2737
2601,1829,128
2602,4,3677
2603,6352,1352
2604,5795,29
2605,5549,1773
2606,5879,280
2607,137,1634
2608,3352,2528
2609,2009,9747
2610,1983,864
2611,702,2393
2612,2969,154
2613,5014,4267
2614,2001,824
2615,62,793
2616,4102,301
2617,7884,8119
2618,142,3864
2619,4398,401
2620,7364,4413
2621,6292,925
2622,3477,5622
2623,1456,5787
2624,3687,4329
2625,7932,2937
2626,6031,121
2627,8460,859
2628,6348,6362
2629,6076,7527
2630,7776,1299
2631,8990,7705
2632,9141,881
2633,137,7178
2634,6107,5491
2635,1812,3689
2636,2745,3275
2637,5797,5249
2638,6164,7346
2639,9850,2034
2640,2542,2837
2641,5213,9120
2642,2264,7563
2643,75,8121
2644,4518,253
2645,7858,192
2646,9088,4381
2647,5937,5480
2648,4626,2954
2649,56,2152
2650,3595,713
2651,2821,54
2652,1443,69
2653,2414,9157
2654,3289,1708
2655,7932,246
2656,6439,246
2657,1452,2674
2658,1276,1168
2659,620,3242
2660,1952,1486
2661,3737,10054
2662,3004,7195
2663,2404,4260
2664,623,179
2665,8771,1735
2666,187,105
2667,913,1555
2668,8072,4210
2669,8990,7358
2670,387,1348
2671,4481,2600
2672,10419,5825
2673,2542,9761
2674,7175,997
2675,5298,7310
2676,2215,351
2677,3504,1407
2678,2150,2456
2679,79,10048
2680,3890,1230
2681,7807,4706
2682,2818,7643
2683,406,1656
2684,7224,443
2685,3383,8514
2686,2939,8882
2687,620,5341
2688,205,128
2689,1860,4328
2690,5936,90
2691,3164,1041
2692,3288,10055
2693,2102,58
2694,1875,1168
2695,4111,1528
2696,2191,1510
2697,3516,94
2698,2884,2417
2699,1883,45
2700,3879,1604
2701,750,124
2702,5016,1769
2703,1113,2056
2704,1036,5341
2705,1515,1777
2706,3410,3256
2707,1659,2000
2708,6020,773
2709,509,424
2710,1090,5262
2711,1534,484
2712,2996,2117
2713,5893,2365
2714,731,433
2715,7776,1626
2716,5162,679
2717,6527,1401
2718,7284,1325
2719,7950,9484
2720,1325,2061
2721,509,2063
2722,875,3311
2723,7282,1581
2724,4664,6274
2725,8771,314
2726,4185,484
2727,1274,837
2728,3089,1911
2729,5258,9073
2730,6348,9683
2731,3195,5451
2732,8788,2545
2733,2821,11165
2734,835,1542
2735,1220,1542
2736,7095,3465
2737,2223,1874
2738,1148,87
2739,1104,27
2740,6443,9685
2741,7721,3450
2742,155,705
2743,7100,103
2744,3544,7526
2745,1162,1399
2746,621,118
2747,1547,954
2748,1077,5212
2749,3968,2180
2750,4820,484
2751,3219,8030
2752,6822,2632
2753,914,4547
2754,4546,2077
2755,4102,2680
2756,9650,1502
2757,3765,11439
2758,2818,6993
2759,10536,9689
2760,921,1234
2761,2516,1848
2762,4000,3274
2763,1483,1658
2764,3546,1379
2765,10713,9859
2766,2705,534
2767,293,2770
2768,10175,172
2769,8990,433
2770,6855,6374
2771,8527,9176
2772,3726,7933
2773,9345,6575
2774,3881,5280
2775,4723,4029
2776,7099,1197
2777,7499,1931
2778,2560,5922
2779,2002,1458
2780,7235,1852
2781,7286,1443
2782,204,1542
2783,1561,84
2784,4580,3250
2785,10818,4115
2786,7282,541
2787,860,3673
2788,6462,3293
2789,244,422
2790,200,11535
2791,2159,2513
2792,4700,8575
2793,62,3127
2794,9033,1965
2795,2957,3516
2796,3593,10083
2797,3284,1916
2798,6352,6575
2799,601,4314
2800,2902,5505
2801,4481,4024
2802,327,5499
2803,7884,1428
2804,2632,3528
2805,6060,143
2806,1270,1947
2807,502,1656
2808,3052,1073
2809,181,5142
2810,3646,8624
2811,1162,11502
2812,267,3233
2813,2183,4913
2814,6791,183
2815,4481,10083
2816,336,1525
2817,74,6075
2818,1536,8443
2819,150,1731
2820,254,897
2821,79,2687
2822,9141,11386
2823,75,445
2824,3166,5820
2825,623,619
2826,1276,120
2827,1515,3707
2828,7758,5179
2829,3526,2489
2830,5936,8428
2831,74,5065
2832,574,106
2833,5218,6539
2834,7019,6975
2835,10168,154
2836,3474,522
2837,75,11155
2838,6076,7382
2839,7807,1940
2840,4065,9860
2841,3516,6228
2842,6345,6961
2843,618,131
2844,7983,478
2845,1583,11482
2846,3917,257
2847,5375,3122
2848,7235,9717
2849,205,1953
2850,6035,4248
2851,6873,124
2852,7758,2841
2853,6063,1304
2854,974,1421
2855,7499,5249
2856,3883,9738
2857,4537,1005
2858,8165,3397
2859,8990,4405
2860,7713,7369
2861,434,2324
2862,6822,4896
2863,2255,344
2864,2355,7056
2865,2278,2036
2866,7721,5451
2867,7862,1141
2868,2191,257
2869,2670,615
2870,2101,255
2871,7776,3538
2872,7983,6449
2873,1276,10067
2874,5298,5372
2875,10508,9677
2876,482,8716
2877,5692,1596
2878,1438,1626
2879,564,2892
2880,6023,1847
2881,6527,7333
2882,3674,4861
2883,74,2295
2884,6769,1308
2885,397,1040
2886,10113,1847
2887,7099,182
2888,7529,3257
2889,437,3129
2890,141,3903
2891,7265,391
2892,411,106
2893,1071,213
2894,7360,5954
2895,7955,6997
2896,1204,4565
2897,3167,3970
2898,4051,3776
2899,6951,7440
2900,3883,2052
2901,8629,1401
2902,3388,1230
2903,8788,5787
2904,1571,2274
2905,270,170
2906,5116,93
2907,7807,7460
2908,2516,317
2909,85,864
2910,1200,117
2911,1107,36
2912,5935,390
2913,1274,452
2914,3306,836
2915,405,683
2916,8557,1486
2917,2514,478
2918,5029,8705
2919,1251,4271
2920,7698,7332
2921,7364,2152
2922,1683,782
2923,1612,240
2924,798,7198
2925,4580,1807
2926,6873,9069
2927,2634,6017
2928,1445,719
2929,3004,7105
2930,9326,3242
2931,6523,213
2932,4636,2254
2933,574,5408
2934,1514,4010
2935,7368,508
2936,2902,388
2937,6433,9752
2938,5790,929
2939,2293,9734
2940,3290,2452
2941,9141,2024
2942,7499,3197
2943,75,3688
2944,10513,6985
2945,1283,3442
2946,7807,4505
2947,2231,1135
2948,6023,1303
2949,434,5820
2950,1936,1376
2951,940,4667
2952,308,6233
2953,2297,1780
2954,871,1307
2955,4243,1528
2956,1864,2031
2957,10168,2521
2958,10113,2193
2959,5016,2841
2960,1780,6210
2961,1815,1281
2962,1571,5755
2963,367,3415
2964,8700,7216
2965,940,2014
2966,1443,368
2967,425,8987
2968,1584,2122
2969,871,2407
2970,3298,87
2971,2580,983
2972,1270,2971
2973,3887,1598
2974,7672,4711
2975,925,683
2976,4537,683
2977,145,4358
2978,1875,5106
2979,9696,452
2980,4537,1428
2981,7687,106
2982,501,10228
2983,2001,10195
2984,2821,2740
2985,4463,6935
2986,7884,982
2987,9346,686
2988,1218,1197
2989,5016,4306
2990,151,4125
2991,1583,2720
2992,6053,1168
2993,1734,3415
2994,3966,2056
2995,137,1713
2996,7265,5622
2997,4537,5415
2998,7577,2152
2999,2184,5721
3000,940,1405
3001,4412,1953
3002,4301,7181
3003,10175,241
3004,3065,145
3005,4065,1037
3006,9141,9423
3007,5963,3539
3008,5299,351
3009,430,2053
3010,7983,3521
3011,6143,6108
3012,943,2768
3013,3169,565
3014,2126,10101
3015,6292,102
3016,1455,825
3017,7096,1997
3018,1815,59
3019,7644,809
3020,1456,2689
3021,3487,678
3022,7286,4389
3023,200,8712
3024,5031,1653
3025,2815,424
3026,1693,1718
3027,3477,4797
3028,10536,6097
3029,5457,1019
3030,9178,1218
3031,2115,2050
3032,205,6117
3033,7150,1664
3034,1445,8827
3035,155,10094
3036,4429,58
3037,122,474
3038,5164,2600
3039,1270,1401
3040,5377,1626
3041,8143,3671
3042,6523,734
3043,6101,5531
3044,504,5414
3045,6655,4100
3046,6469,2063
3047,1218,679
3048,3932,4267
3049,4654,8260
3050,3174,5581
3051,430,3110
3052,1087,3378
3053,4820,1066
3054,4540,1373
3055,9357,176
3056,874,131
3057,1200,2691
3058,1847,1313
3059,940,10084
3060,6212,9423
3061,7265,9735
3062,1276,6408
3063,4051,2671
3064,476,874
3065,2292,9754
3066,6381,3677
3067,5583,4038
3068,3198,447
3069,4706,424
3070,2847,151
3071,7701,351
3072,5073,3775
3073,943,1441
3074,4481,110
3075,2560,3594
3076,1445,3815
3077,5813,1579
3078,870,619
3079,435,2547
3080,2106,5280
3081,6446,3521
3082,7368,4013
3083,6061,606
3084,3089,375
3085,5016,6355
3086,6745,7629
3087,3546,4933
3088,7167,3240
3089,2140,3644
3090,1536,10648
3091,1780,115
3092,920,737
3093,6381,1399
3094,8165,3806
3095,1561,815
3096,4862,3311
3097,3917,9732
3098,7674,1218
3099,3198,2524
3100,3758,2082
3101,4111,6036
3102,1875,110
3103,2316,32
3104,1731,182
3105,1908,3434
3106,2001,1440
3107,5309,1303
3108,200,1005
3109,7175,3421
3110,4102,169
3111,10508,6953
3112,1490,1005
3113,1071,507
3114,5727,1600
3115,1875,301
3116,5193,827
3117,3082,10185
3118,748,1190
3119,8629,6210
3120,1816,5451
3121,369,1767
3122,1557,2073
3123,3259,508
3124,4733,1716
3125,7644,131
3126,6435,1828
3127,621,2025
3128,1445,2117
3129,6362,5106
3130,7036,7012
3131,3593,168
3132,860,3399
3133,2392,1012
3134,3516,10074
3135,395,258
3136,6528,801
3137,67,4996
3138,5029,705
3139,303,5755
3140,10818,2976
3141,2003,3404
3142,6035,1352
3143,905,2356
3144,2995,474
3145,6345,2000
3146,2292,346
3147,8224,2998
3148,7286,4368
3149,137,182
3150,2821,5531
3151,56,5414
3152,24,1368
3153,5893,1000
3154,6164,282
3155,1276,1715
3156,7721,4032
3157,1447,817
3158,910,496
3159,392,1057
3160,3198,7089
3161,6443,3137
3162,6164,615
3163,5800,848
3164,10508,591
3165,7984,3836
3166,1036,741
3167,1438,317
3168,75,5169
3169,1200,9881
3170,7008,3110
3171,1571,3051
3172,1445,8683
3173,838,1005
3174,6745,2626
