id,prob
1855,0.357616
1856,0.349283
1857,0.369767
1858,0.616058
1859,0.484881
1860,0.775265
1861,0.811928
1862,0.693926
1863,0.570648
1864,0.797317
1865,0.485281
1866,0.134229
1867,0.754807
1868,0.301625
1869,0.363331
1870,0.115237
1871,0.663477
1872,0.538227
1873,0.222132
1874,0.529014
1875,0.850058
1876,0.655115
1877,0.535453
1878,0.621531
1879,0.288835
1880,0.498564
1881,0.305413
1882,0.721112
1883,0.284704
1884,0.890187
1885,0.790873
1886,0.425074
1887,0.83614
1888,0.549589
1889,0.67048
1890,0.447358
1891,0.527679
1892,0.627605
1893,0.579971
1894,0.315532
1895,0.549863
1896,0.501381
1897,0.868297
1898,0.157137
1899,0.449944
1900,0.692892
1901,0.823281
1902,0.176857
1903,0.123429
1904,0.266338
1905,0.686793
1906,0.740515
1907,0.709999
1908,0.275516
1909,0.209227
1910,0.532086
1911,0.168052
1912,0.588594
1913,0.849635
1914,0.917959
1915,0.590589
1916,0.18616
1917,0.747315
1918,0.486967
1919,0.62482
1920,0.349251
1921,0.551206
1922,0.191294
1923,0.45379
1924,0.635104
1925,0.126781
1926,0.429813
1927,0.610523
1928,0.439853
1929,0.977711
1930,0.326732
1931,0.175246
1932,0.653933
1933,0.700748
1934,0.809451
1935,0.68101
1936,0.182844
1937,0.988374
1938,0.487723
1939,0.882815
1940,0.445782
1941,0.948436
1942,0.845928
1943,0.727566
1944,0.159748
1945,0.080501
1946,0.258114
1947,0.909989
1948,0.0906925
1949,0.718488
1950,0.629395
1951,0.863754
1952,0.231414
1953,0.23118
1954,0.273878
1955,0.60537
1956,0.948645
1957,0.292134
1958,0.0123347
1959,0.596537
1960,0.976685
1961,0.403791
1962,0.267616
1963,0.304131
1964,0.174324
1965,0.0919497
1966,0.91
1967,0.371101
1968,0.583443
1969,0.210184
1970,0.214336
1971,0.892849
1972,0.982757
1973,0.858804
1974,0.441185
1975,0.298124
1976,0.0548057
1977,0.151634
1978,0.866234
1979,0.744315
1980,0.940636
1981,0.934301
1982,0.415954
1983,0.142694
1984,0.555113
1985,0.369655
1986,0.219587
1987,0.312772
1988,0.122199
1989,0.467129
1990,0.0363204
1991,0.937381
1992,0.728531
1993,0.179748
1994,0.680523
1995,0.858462
1996,0.180801
1997,0.188956
1998,0.142069
1999,0.809352
2000,0.615494
2001,0.0223953
2002,0.755684
2003,0.865507
2004,0.681364
2005,0.969162
2006,0.808703
2007,0.60833
2008,0.394102
2009,0.876859
2010,0.55585
2011,0.917782
2012,0.909377
2013,0.892171
2014,0.25393
2015,0.548756
2016,0.920507
2017,0.233931
2018,0.619746
2019,0.169668
2020,0.310317
2021,0.4253
2022,0.752668
2023,0.144043
2024,0.00626835
2025,0.511901
2026,0.732159
2027,0.959327
2028,0.278595
2029,0.383271
2030,0.620391
2031,0.554559
2032,0.407794
2033,0.317197
2034,0.42146
2035,0.0237412
2036,0.0591927
2037,0.393261
2038,0.706323
2039,0.994306
2040,0.314134
2041,0.621196
2042,0.527146
2043,0.803425
2044,0.544103
2045,0.308843
2046,0.368864
2047,0.140097
2048,0.670691
2049,0.662404
2050,0.792222
2051,0.947907
2052,0.437133
2053,0.369965
2054,0.250978
2055,0.334951
2056,0.671602
2057,0.714934
2058,0.255782
2059,0.712108
2060,0.379516
2061,0.691687
2062,0.10408
2063,0.50577
2064,0.975755
2065,0.591215
2066,0.370107
2067,0.00135535
2068,0.964214
2069,0.407121
2070,0.402407
2071,0.233723
2072,0.52963
2073,0.969539
2074,0.152724
2075,0.0381582
2076,0.359684
2077,0.618378
2078,0.39396
2079,0.184749
2080,0.241436
2081,0.0328509
2082,0.532681
2083,0.640098
2084,0.181988
2085,0.056733
2086,0.696183
2087,0.874997
2088,0.116108
2089,0.184178
2090,0.478133
2091,0.0676849
2092,0.982714
2093,0.667779
2094,0.526192
2095,0.43702
2096,0.0671033
2097,0.562971
2098,0.587663
2099,0.021988
2100,0.465306
2101,0.475041
2102,0.426371
2103,0.900435
2104,0.284786
2105,0.510443
2106,0.640467
2107,0.636517
2108,0.975054
2109,0.988006
2110,0.482159
2111,0.423614
2112,0.188316
2113,0.601677
2114,0.0161103
2115,0.332661
2116,0.588784
2117,0.5277
2118,0.484053
2119,0.199956
2120,0.421424
2121,0.174767
2122,0.153504
2123,0.247486
2124,0.83012
2125,0.334827
2126,0.0866277
2127,0.713975
2128,0.90972
2129,0.0330753
2130,0.162226
2131,0.568058
2132,0.952486
2133,0.324359
2134,0.219821
2135,0.658066
2136,0.9927
2137,0.958507
2138,0.98482
2139,0.683375
2140,0.189469
2141,0.592628
2142,0.553331
2143,0.417521
2144,0.00607668
2145,0.218184
2146,0.347269
2147,0.349777
2148,0.536725
2149,0.114615
2150,0.811312
2151,0.0252748
2152,0.410021
2153,0.189076
2154,0.694103
2155,0.908213
2156,0.851537
2157,0.38916
2158,0.335085
2159,0.376211
2160,0.49678
2161,0.523327
2162,0.123098
2163,0.275187
2164,0.468883
2165,0.328795
2166,0.930566
2167,0.193089
2168,0.505154
2169,0.861937
2170,0.217553
2171,0.496311
2172,0.180164
2173,0.89548
2174,0.0930182
2175,0.698418
2176,0.901438
2177,0.759902
2178,0.560084
2179,0.622492
2180,0.591912
2181,0.0279844
2182,0.646917
2183,0.817147
2184,0.138501
2185,0.765621
2186,0.267906
2187,0.513646
2188,0.726439
2189,0.288603
2190,0.611421
2191,0.614866
2192,0.431398
2193,0.275506
2194,0.526956
2195,0.997704
2196,0.413975
2197,0.990319
2198,0.762662
2199,0.585009
2200,0.33018
2201,0.25078
2202,0.847544
2203,0.161266
2204,0.533212
2205,0.924076
2206,0.0956768
2207,0.525737
2208,0.298801
2209,0.219883
2210,0.212593
2211,0.641183
2212,0.605636
2213,0.0317756
2214,0.247352
2215,0.0791311
2216,0.904508
2217,0.120012
2218,0.759707
2219,0.31391
2220,0.0098637
2221,0.0352507
2222,0.679575
2223,0.036574
2224,0.865331
2225,0.141995
2226,0.318641
2227,0.685755
2228,0.174908
2229,0.559572
2230,0.640998
2231,0.58916
2232,0.99489
2233,0.0953602
2234,0.730077
2235,0.665433
2236,0.773442
2237,0.234129
2238,0.465187
2239,0.775047
2240,0.633806
2241,0.0118007
2242,0.566597
2243,0.498505
2244,0.518318
2245,0.51919
2246,0.519685
2247,0.514673
2248,0.00325616
2249,0.730115
2250,0.659768
2251,0.211227
2252,0.523468
2253,0.199051
2254,0.998718
2255,0.413204
2256,0.650792
2257,0.476002
2258,0.86128
2259,0.670482
2260,0.349663
2261,0.163822
2262,0.977988
2263,0.635049
2264,0.754778
2265,0.881673
2266,0.665852
2267,0.190236
2268,0.104015
2269,0.188139
2270,0.323582
2271,0.490652
2272,0.704372
2273,0.787045
2274,0.746979
2275,0.293023
2276,0.89502
2277,0.571447
2278,0.706328
2279,0.428267
2280,0.152926
2281,0.635652
2282,0.208521
2283,0.0587736
2284,0.0910408
2285,0.918935
2286,0.625266
2287,0.0380557
2288,0.0431137
2289,0.483913
2290,0.520193
2291,0.450078
2292,0.731075
2293,0.721704
2294,0.533546
2295,0.512124
2296,0.304098
2297,0.708595
2298,0.142275
2299,0.237371
2300,0.427917
2301,0.252576
2302,0.463365
2303,0.247137
2304,0.958619
2305,0.0685603
2306,0.822903
2307,0.902987
2308,0.295511
2309,0.44419
2310,0.698541
2311,0.893377
2312,0.136501
2313,0.9558
2314,0.420969
2315,0.648996
2316,0.685747
2317,0.995999
2318,0.12528
2319,0.234773
2320,0.667548
2321,0.0167544
2322,0.287336
2323,0.0988226
2324,0.702478
2325,0.963312
2326,0.714116
2327,0.269527
2328,0.454576
2329,0.727474
2330,0.811543
2331,0.0603579
2332,0.311323
2333,0.21964
2334,0.683204
2335,0.941844
2336,0.196854
2337,0.221336
2338,0.86689
2339,0.608694
2340,0.278491
2341,0.282646
2342,0.165352
2343,0.575616
2344,0.215942
2345,0.12432
2346,0.986439
2347,0.721438
2348,0.341994
2349,0.451622
2350,0.46802
2351,0.532198
2352,0.11233
2353,0.987268
2354,0.868132
2355,0.758106
2356,0.052714
2357,0.625907
2358,0.431995
2359,0.989086
2360,0.624761
2361,0.160577
2362,0.316256
2363,0.82136
2364,0.283625
2365,0.398053
2366,0.418989
2367,0.0306373
2368,0.606136
2369,0.502033
2370,0.160093
2371,0.537925
2372,0.0540552
2373,0.715445
2374,0.489764
2375,0.938908
2376,0.382082
2377,0.388333
2378,0.110237
2379,0.399558
2380,0.501068
2381,0.0960579
2382,0.415912
2383,0.506911
2384,0.884021
2385,0.588406
2386,0.312064
2387,0.84931
2388,0.905109
2389,0.113506
2390,0.761897
2391,0.100508
2392,0.603174
2393,0.131486
2394,0.915851
2395,0.216948
2396,0.694865
2397,0.517661
2398,0.0172831
2399,0.554031
2400,0.977509
2401,0.341847
2402,0.871066
2403,0.827227
2404,0.551439
2405,0.685119
2406,0.0830436
2407,0.496059
2408,0.988492
2409,0.457784
2410,0.455361
2411,0.47679
2412,0.432408
2413,0.510448
2414,0.342087
2415,0.619265
2416,0.344696
2417,0.420779
2418,0.229024
2419,0.56206
2420,0.195244
2421,0.80196
2422,0.312948
2423,0.084739
2424,0.927085
2425,0.639215
2426,0.395791
2427,0.236838
2428,0.541938
2429,0.861003
2430,0.373009
2431,0.184456
2432,0.222781
2433,0.293094
2434,0.596884
2435,0.324622
2436,0.482323
2437,0.553213
2438,0.184531
2439,0.353037
2440,0.021438
2441,0.983786
2442,0.0441214
2443,0.38604
2444,0.287812
2445,0.790827
2446,0.524355
2447,0.454102
2448,0.446804
2449,0.147655
2450,0.659067
2451,0.909301
2452,0.582595
2453,0.779948
2454,0.756857
2455,0.436572
2456,0.733259
2457,0.726909
2458,0.175074
2459,0.65334
2460,0.704707
2461,0.71172
2462,0.943599
2463,0.559326
2464,0.209106
2465,0.248497
2466,0.394721
2467,0.407458
2468,0.83596
2469,0.632589
2470,0.359344
2471,0.434246
2472,0.329441
2473,0.669461
2474,0.85553
2475,0.00308306
2476,0.951191
2477,0.63494
2478,0.0710682
2479,0.226441
2480,0.68463
2481,0.521932
2482,0.708131
2483,0.59022
2484,0.728925
2485,0.0267482
2486,0.670957
2487,0.141542
2488,0.819612
2489,0.37879
2490,0.921129
2491,0.18116
2492,0.363031
2493,0.332158
2494,0.141322
2495,0.461334
2496,0.853084
2497,0.734054
2498,0.845202
2499,0.762306
2500,0.260367
2501,0.851944
2502,0.678913
2503,0.988975
2504,0.585959
2505,0.59609
2506,0.224814
2507,0.0155523
2508,0.924331
2509,0.727759
2510,0.270825
2511,0.644584
2512,0.132314
2513,0.233648
2514,0.720574
2515,0.561308
2516,0.567642
2517,0.41242
2518,0.338252
2519,0.652187
2520,0.241841
2521,0.343847
2522,0.63695
2523,0.921973
2524,0.457134
2525,0.309701
2526,0.166162
2527,0.236554
2528,0.152285
2529,0.434445
2530,0.814524
2531,0.1501
2532,0.122129
2533,0.489171
2534,0.467718
2535,0.96857
2536,0.0281606
2537,0.146109
2538,0.833754
2539,0.977009
2540,0.159213
2541,0.470593
2542,0.285442
2543,0.34167
2544,0.111698
2545,0.599065
2546,0.571283
2547,0.105432
2548,0.0129884
2549,0.755121
2550,0.208858
2551,0.231921
2552,0.885919
2553,0.181813
2554,0.136763
2555,0.27554
2556,0.633776
2557,0.714794
2558,0.0633345
2559,0.356177
2560,0.0475773
2561,0.30118
2562,0.243105
2563,0.270923
2564,0.278416
2565,0.730661
2566,0.1159
2567,0.514994
2568,0.170322
2569,0.320448
2570,0.0438727
2571,0.220478
2572,0.315407
2573,0.764753
2574,0.580257
2575,0.553436
2576,0.366964
2577,0.337385
2578,0.53356
2579,0.721479
2580,0.274154
2581,0.841396
2582,0.433722
2583,0.757736
2584,0.362701
2585,0.445884
2586,0.114108
2587,0.425372
2588,0.138822
2589,0.7826
2590,0.660546
2591,0.641772
2592,0.636651
2593,0.353016
2594,0.768178
2595,0.0186645
2596,0.352439
2597,0.464288
2598,0.956113
2599,0.0925214
2600,0.0351908
2601,0.820102
2602,0.0535618
2603,0.167352
2604,0.774325
2605,0.338661
2606,0.736331
2607,0.966992
2608,0.618417
2609,0.0717508
2610,0.332698
2611,0.786124
2612,0.805741
2613,0.649785
2614,0.629923
2615,0.43801
2616,0.0288242
2617,0.794164
2618,0.436436
2619,0.417863
2620,0.979732
2621,0.393897
2622,0.998859
2623,0.0965395
2624,0.912919
2625,0.471061
2626,0.306983
2627,0.324612
2628,0.97905
2629,0.894701
2630,0.660005
2631,0.713027
2632,0.636232
2633,0.442895
2634,0.0799414
2635,0.285089
2636,0.676109
2637,0.926781
2638,0.276198
2639,0.284886
2640,0.833417
2641,0.141395
2642,0.100045
2643,0.759795
2644,0.0873166
2645,0.810193
2646,0.598928
2647,0.0942561
2648,0.498605
2649,0.978307
2650,0.633855
2651,0.301251
2652,0.0911508
2653,0.488483
2654,0.198496
2655,0.362821
2656,0.886976
2657,0.194274
2658,0.0890544
2659,0.0974104
2660,0.689556
2661,0.572013
2662,0.163506
2663,0.290013
2664,0.505475
2665,0.0869484
2666,0.941873
2667,0.690282
2668,0.617972
2669,0.707905
2670,0.594712
2671,0.00804552
2672,0.771934
2673,0.971843
2674,0.0571639
2675,0.0942616
2676,0.534512
2677,0.0309433
2678,0.739806
2679,0.738448
2680,0.267974
2681,0.97781
2682,0.455109
2683,0.816301
2684,0.639414
2685,0.676157
2686,0.428062
2687,0.715103
2688,0.759139
2689,0.655893
2690,0.997155
2691,0.296953
2692,0.906742
2693,0.801374
2694,0.651074
2695,0.565041
2696,0.792444
2697,0.06329
2698,0.044952
2699,0.223205
2700,0.968038
2701,0.47897
2702,0.258578
2703,0.371598
2704,0.653044
2705,0.780598
2706,0.204991
2707,0.0951713
2708,0.692825
2709,0.506642
2710,0.251254
2711,0.727497
2712,0.62201
2713,0.190592
2714,0.268935
2715,0.504141
2716,0.904032
2717,0.892383
2718,0.268683
2719,0.595885
2720,0.623875
2721,0.908514
2722,0.777172
2723,0.376587
2724,0.128106
2725,0.15213
2726,0.698504
2727,0.817424
2728,0.623501
2729,0.467895
2730,0.848091
2731,0.864303
2732,0.0716983
2733,0.55596
2734,0.796283
2735,0.706065
2736,0.707284
2737,0.803853
2738,0.855376
2739,0.449565
2740,0.90589
2741,0.5209
2742,0.999714
2743,0.580158
2744,0.372794
2745,0.943368
2746,0.696429
2747,0.0770788
2748,0.514628
2749,0.693537
2750,0.699263
2751,0.144378
2752,0.914221
2753,0.889832
2754,0.560592
2755,0.134483
2756,0.405332
2757,0.831328
2758,0.475647
2759,0.215914
2760,0.805242
2761,0.135948
2762,0.954187
2763,0.882563
2764,0.470573
2765,0.145008
2766,0.0169144
2767,0.132243
2768,0.322719
2769,0.101391
2770,0.789201
2771,0.147005
2772,0.801625
2773,0.437892
2774,0.345651
2775,0.728803
2776,0.691375
2777,0.717872
2778,0.767428
2779,0.62864
2780,0.519544
2781,0.128071
2782,0.0150916
2783,0.760468
2784,0.852114
2785,0.92251
2786,0.418976
2787,0.804051
2788,0.414031
2789,0.957284
2790,0.0325121
2791,0.975389
2792,0.355503
2793,0.786115
2794,0.282116
2795,0.899793
2796,0.225135
2797,0.373354
2798,0.861873
2799,0.735825
2800,0.266199
2801,0.759016
2802,0.391543
2803,0.737638
2804,0.37229
2805,0.900645
2806,0.710943
2807,0.278736
2808,0.828287
2809,0.845275
2810,0.173499
2811,0.887625
2812,0.335573
2813,0.995417
2814,0.413254
2815,0.0208517
2816,0.902467
2817,0.314615
2818,0.272241
2819,0.427981
2820,0.548834
2821,0.0831881
2822,0.260944
2823,0.244894
2824,0.982089
2825,0.19737
2826,0.34779
2827,0.289267
2828,0.438969
2829,0.0520469
2830,0.619489
2831,0.999172
2832,0.0235437
2833,0.764726
2834,0.289151
2835,0.1684
2836,0.150339
2837,0.945722
2838,0.491511
2839,0.114114
2840,0.910371
2841,0.000997469
2842,0.839531
2843,0.040314
2844,0.888661
2845,0.529627
2846,0.77953
2847,0.608409
2848,0.0635307
2849,0.35058
2850,0.530202
2851,0.768894
2852,0.0423772
2853,0.915102
2854,0.913608
2855,0.418445
2856,0.812452
2857,0.874086
2858,0.424491
2859,0.381924
2860,0.649243
2861,0.595085
2862,0.186478
2863,0.958858
2864,0.268429
2865,0.762577
2866,0.754954
2867,0.225669
2868,0.476239
2869,0.574382
2870,0.627931
2871,0.27539
2872,0.630126
2873,0.508175
2874,0.535609
2875,0.39634
2876,0.693192
2877,0.936199
2878,0.13758
2879,0.458186
2880,0.201739
2881,0.161704
2882,0.181128
2883,0.759171
2884,0.796189
2885,0.937079
2886,0.111162
2887,0.893684
2888,0.424828
2889,0.0881888
2890,0.631781
2891,0.31448
2892,0.162724
2893,0.915039
2894,0.718423
2895,0.52139
2896,0.0218779
2897,0.95009
2898,0.469633
2899,0.948924
2900,0.936167
2901,0.835945
2902,0.785086
2903,0.60861
2904,0.0155393
2905,0.0640586
2906,0.504312
2907,0.594736
2908,0.865285
2909,0.921565
2910,0.941761
2911,0.866879
2912,0.861524
2913,0.873906
2914,0.520118
2915,0.799711
2916,0.880181
2917,0.847742
2918,0.0314402
2919,0.865366
2920,0.926533
2921,0.745347
2922,0.236468
2923,0.367728
2924,0.807313
2925,0.958558
2926,0.557026
2927,0.141623
2928,0.612781
2929,0.32517
2930,0.786063
2931,0.811476
2932,0.446993
2933,0.522534
2934,0.289612
2935,0.367536
2936,0.706657
2937,0.358807
2938,0.418095
2939,0.977689
2940,0.679741
2941,0.522028
2942,0.477202
2943,0.205812
2944,0.85749
2945,0.967445
2946,0.392503
2947,0.614813
2948,0.709773
2949,0.505547
2950,0.391749
2951,0.120736
2952,0.707701
2953,0.733436
2954,0.874966
2955,0.52121
2956,0.388134
2957,0.937185
2958,0.335505
2959,0.771651
2960,0.599651
2961,0.670684
2962,0.044732
2963,0.805699
2964,0.172097
2965,0.409248
2966,0.124574
2967,0.887982
2968,0.559084
2969,0.0197128
2970,0.189931
2971,0.427838
2972,0.0769412
2973,0.865282
2974,0.896394
2975,0.0813511
2976,0.488918
2977,0.211608
2978,0.154098
2979,0.0261507
2980,0.00664793
2981,0.255516
2982,0.892082
2983,0.657187
2984,0.677557
2985,0.886695
2986,0.968497
2987,0.0527612
2988,0.142455
2989,0.891501
2990,0.862775
2991,0.407686
2992,0.785208
2993,0.612759
2994,0.95115
2995,0.0451093
2996,0.477285
2997,0.966847
2998,0.289202
2999,0.810171
3000,0.173749
3001,0.680063
3002,0.979211
3003,0.69334
3004,0.669777
3005,0.660564
3006,0.500652
3007,0.176311
3008,0.697861
3009,0.068246
3010,0.0446889
3011,0.739554
3012,0.742423
3013,0.368831
3014,0.224854
3015,0.735634
3016,0.370929
3017,0.900301
3018,0.257187
3019,0.855798
3020,0.202265
3021,0.197313
3022,0.817854
3023,0.0457301
3024,0.177534
3025,0.396318
3026,0.282603
3027,0.0433695
3028,0.972698
3029,0.334301
3030,0.0290536
3031,0.0965011
3032,0.0941179
3033,0.99091
3034,0.826314
3035,0.735841
3036,0.603569
3037,0.577135
3038,0.986533
3039,0.709481
3040,0.613496
3041,0.0108996
3042,0.106446
3043,0.198125
3044,0.611598
3045,0.742812
3046,0.0551452
3047,0.487134
3048,0.610556
3049,0.862345
3050,0.0204016
3051,0.53733
3052,0.698419
3053,0.29983
3054,0.0994093
3055,0.061162
3056,0.511818
3057,0.7342
3058,0.930256
3059,0.525653
3060,0.0951454
3061,0.547694
3062,0.450824
3063,0.61049
3064,0.236633
3065,0.266271
3066,0.784865
3067,0.608014
3068,0.725973
3069,0.615984
3070,0.965134
3071,0.99502
3072,0.0370506
3073,0.807765
3074,0.66983
3075,0.804185
3076,0.792954
3077,0.0430754
3078,0.507041
3079,0.899745
3080,0.776465
3081,0.55993
3082,0.0549158
3083,0.467713
3084,0.575864
3085,0.783163
3086,0.0574308
3087,0.453289
3088,0.515961
3089,0.674019
3090,0.675575
3091,0.171095
3092,0.672176
3093,0.414405
3094,0.919418
3095,0.472234
3096,0.718141
3097,0.562009
3098,0.95493
3099,0.972358
3100,0.873926
3101,0.723886
3102,0.0900325
3103,0.409592
3104,0.371822
3105,0.978935
3106,0.130471
3107,0.118326
3108,0.972285
3109,0.358492
3110,0.470538
3111,0.00153597
3112,0.204682
3113,0.340257
3114,0.00975256
3115,0.91082
3116,0.368863
3117,0.391672
3118,0.0922537
3119,0.184101
3120,0.221529
3121,0.930979
3122,0.43213
3123,0.731132
3124,0.944797
3125,0.0877476
3126,0.763438
3127,0.23168
3128,0.139324
3129,0.778637
3130,0.647332
3131,0.833163
3132,0.836271
3133,0.515558
3134,0.366195
3135,0.495429
3136,0.652014
3137,0.119592
3138,0.979145
3139,0.986496
3140,0.32304
3141,0.626499
3142,0.593066
3143,0.347575
3144,0.832479
3145,0.895589
3146,0.0122661
3147,0.640442
3148,0.905585
3149,0.647001
3150,0.302239
3151,0.746438
3152,0.0632335
3153,0.362226
3154,0.217272
3155,0.940526
3156,0.209218
3157,0.883251
3158,0.303438
3159,0.473408
3160,0.533842
3161,0.492321
3162,0.182633
3163,0.763933
3164,0.275191
3165,0.285388
3166,0.32076
3167,0.261023
3168,0.909584
3169,0.24093
3170,0.000461083
3171,0.673853
3172,0.899601
3173,0.627546
3174,0.614017
3175,0.950325
3176,0.185615
3177,0.755653
3178,0.547855
3179,0.968097
3180,0.28805
3181,0.702212
3182,0.888794
3183,0.297503
3184,0.530682
3185,0.345442
3186,0.41549
3187,0.964714
3188,0.339709
3189,0.163897
3190,0.906008
3191,0.397546
3192,0.77962
3193,0.828075
3194,0.66728
3195,0.322039
3196,0.570007
3197,0.252799
3198,0.872201
3199,0.44287
3200,0.248175
3201,0.92737
3202,0.629423
3203,0.0341967
3204,0.410626
3205,0.470019
3206,0.544497
3207,0.627745
3208,0.332479
3209,0.160829
3210,0.709869
3211,0.515877
3212,0.992275
3213,0.157763
3214,0.0132723
3215,0.993937
3216,0.570781
3217,0.271614
3218,0.634486
3219,0.560682
3220,0.152649
3221,0.328255
3222,0.310212
3223,0.131269
3224,0.541859
3225,0.335829
3226,0.244469
3227,0.142307
3228,0.669778
3229,0.991209
3230,0.353341
3231,0.840962
3232,0.45411
3233,0.300292
3234,0.865357
3235,0.754627
3236,0.493043
3237,0.413281
3238,0.484037
3239,0.182637
3240,0.574048
3241,0.494737
3242,0.579471
3243,0.696264
3244,0.118601
3245,0.743456
3246,0.585552
3247,0.758111
3248,0.55376
3249,0.995613
3250,0.270081
3251,0.443332
3252,0.321778
3253,0.744836
3254,0.180336
3255,0.946928
3256,0.764731
3257,0.315424
3258,0.266212
3259,0.636058
3260,0.385942
3261,0.376707
3262,0.828923
3263,0.362496
3264,0.609728
3265,0.475761
3266,0.546156
3267,0.742845
3268,0.466468
3269,0.558284
3270,0.220781
3271,0.374098
3272,0.273174
3273,0.656744
3274,0.0351367
3275,0.37269
3276,0.290472
3277,0.350882
3278,0.482623
3279,0.744728
3280,0.32181
3281,0.265627
3282,0.379763
3283,0.418699
3284,0.430091
3285,0.632363
3286,0.912258
3287,0.30663
3288,0.281705
3289,0.738304
3290,0.836479
3291,0.909594
3292,0.193231
3293,0.330948
3294,0.421451
